x,y
1926417.1072724075,1035473.8420610947
1926417.1022274578,1035473.8904292724
1926417.0988435817,1035473.9463396512
1926417.1006023618,1035474.0349070627
1926417.1053594707,1035474.0922673695
1926417.1111043773,1035474.1474527857
1926417.1165738723,1035474.1987514663
1926417.1222781874,1035474.2581033136
1926417.1266665233,1035474.3162629635
1926417.1296226778,1035474.3697607819
1926417.1316415803,1035474.4228538665
1926417.1329370143,1035474.4899512132
1926417.133235058,1035474.5423010587
1926417.1330188226,1035474.6016554578
1926417.1322664763,1035474.6724018015
1926417.1314515483,1035474.7276914929
1926417.1304545836,1035474.7907281574
1926417.1293011527,1035474.8631212487
1926417.1284353328,1035474.9219290102
1926417.1276359758,1035474.9858780934
1926417.1268791563,1035475.062102589
1926417.1263975534,1035475.1230023963
1926417.1259920083,1035475.1848470663
1926417.1256751902,1035475.261873309
1926417.125595465,1035475.3240561356
1926417.1255318858,1035475.3882147819
1926417.1252759877,1035475.466193763
1926417.1249069811,1035475.5322570446
1926417.1243734625,1035475.5994902747
1926417.123470049,1035475.6828126633
1926417.1225200854,1035475.7468862165
1926417.1211821588,1035475.820152018
1926417.1193569552,1035475.9011620189
1926417.1176649686,1035475.9675133697
1926417.115503556,1035476.0436915252
1926417.112936458,1035476.1269869521
1926417.1106857865,1035476.1965897799
1926417.1081835395,1035476.2724452785
1926417.105267209,1035476.358729447
1926417.102423287,1035476.4399692711
1926417.0997339492,1035476.5146146339
1926417.0963727308,1035476.6036296518
1926417.0935196455,1035476.6756530206
1926417.0902279173,1035476.7536802574
1926417.0858630787,1035476.8467549401
1926417.0818030841,1035476.9225283867
1926417.0772898693,1035477.002429039
1926417.0719364048,1035477.098586552
1926417.0679451097,1035477.1767622425
1926417.0641990344,1035477.2569253708
1926417.0601285996,1035477.353161673
1926417.0569144066,1035477.433186644
1926417.0536147058,1035477.517432162
1926417.0495389681,1035477.6200545598
1926417.0461123728,1035477.7039969077
1926417.039765764,1035477.85575213
1926417.0362972773,1035477.9341789172
1926417.0322829974,1035478.0185883885
1926417.0288952775,1035478.0867367666
1926417.0242282723,1035478.1761616577
1926417.0184364119,1035478.2783382924
1926417.0129452269,1035478.3667920595
1926417.0068338318,1035478.4575064305
1926417.0000844381,1035478.5512827944
1926416.9897826945,1035478.6874906427
1926416.982658323,1035478.7807160072
1926416.9743628532,1035478.8876246678
1926416.9673411804,1035478.9767512813
1926416.95990879,1035479.0697984291
1926416.9507779956,1035479.1807945967
1926416.943483217,1035479.2661793983
1926416.9350555064,1035479.3609285179
1926416.9242035046,1035479.4769189394
1926416.915441746,1035479.5660121758
1926416.9061015304,1035479.6571135723
1926416.8932924387,1035479.7766981425
1926416.8840732488,1035479.8600535325
1926416.8725004033,1035479.9614141365
1926416.8593064998,1035480.0740694811
1926416.8485668655,1035480.1635298633
1926416.8359975913,1035480.2655624511
1926416.821074497,1035480.3836699588
1926416.8087036312,1035480.4789853125
1926416.7957434263,1035480.5765836657
1926416.77910745,1035480.6982890695
1926416.7654709166,1035480.7955777304
1926416.7514600283,1035480.8933148598
1926416.733333276,1035481.0162723337
1926416.7196768483,1035481.1065496709
1926416.7037777903,1035481.2093371173
1926416.68477633,1035481.3291040468
1926416.6692764044,1035481.4243623221
1926416.6516346568,1035481.5298325829
1926416.6292829486,1035481.6557869967
1926416.6102479754,1035481.75520621
1926416.5902251806,1035481.85583898
1926416.565693944,1035481.9790737401
1926416.5467306608,1035482.0791632213
1926416.5280653434,1035482.1845581968
1926416.5067817473,1035482.3153099348
1926416.4920748828,1035482.4115016817
1926416.4762782333,1035482.5188118751
1926416.4575577439,1035482.6476154595
1926416.442460942,1035482.7509547482
1926416.4216441687,1035482.8909156678
1926416.4018820915,1035483.0204301093
1926416.3861672687,1035483.1213682545
1926416.3674550308,1035483.2401311042
1926416.347094087,1035483.3684495804
1926416.3197621466,1035483.5401236613
1926416.3013818248,1035483.6557683428
1926416.279984876,1035483.7909089247
1926416.2639355457,1035483.8928823859
1926416.2455959406,1035484.010128645
1926416.2245317264,1035484.1460421635
1926416.2026465342,1035484.2888659241
1926416.1717858657,1035484.4929381369
1926416.1565582873,1035484.5957301686
1926416.1267523107,1035484.8056756965
1926416.1110351833,1035484.9227887153
1926416.0935874651,1035485.052945406
1926416.077114479,1035485.1705053278
1926416.0590265642,1035485.2920659615
1926416.0394761132,1035485.41569459
1926416.020689776,1035485.5288355723
1926416.0012317304,1035485.6429180488
1926415.9761918413,1035485.7869516613
1926415.956339072,1035485.9002011552
1926415.9345060065,1035486.0242246544
1926415.9089780855,1035486.1692349897
1926415.8830862602,1035486.3163111083
1926415.8664914179,1035486.4098853846
1926415.8400251977,1035486.5563450033
1926415.8190252865,1035486.6713446573
1926415.7967939593,1035486.793352637
1926415.7709389864,1035486.9369872041
1926415.7499126308,1035487.0551230609
1926415.7274304354,1035487.1824681452
1926415.7010197435,1035487.3324212598
1926415.680653434,1035487.4479220274
1926415.6571220148,1035487.5812577991
1926415.6301106103,1035487.7337382418
1926415.6091221175,1035487.850416236
1926415.5861948044,1035487.9756778717
1926415.5576149963,1035488.128366358
1926415.5348709873,1035488.2478799635
1926415.5104239697,1035488.3744933169
1926415.4804545883,1035488.5271199637
1926415.4569819076,1035488.644951374
1926415.430078435,1035488.7783025951
1926415.3991445443,1035488.9297696084
1926415.3740984597,1035489.051334033
1926415.3461319786,1035489.185968672
1926415.315329846,1035489.3332449191
1926415.2891678733,1035489.4575661232
1926415.2620703196,1035489.5854270912
1926415.2280997988,1035489.7445720141
1926415.2021956302,1035489.864952223
1926415.173094428,1035489.9992386765
1926415.138697203,1035490.156498231
1926415.1107770186,1035490.2825259023
1926415.0810091435,1035490.4151902127
1926415.0430818188,1035490.5817224839
1926415.0150840417,1035490.7028684194
1926414.9837327995,1035490.8376789335
1926414.9461339775,1035490.9999181303
1926414.9167861112,1035491.1273265713
1926414.8864612817,1035491.2595114366
1926414.8459168123,1035491.4370719905
1926414.8218054252,1035491.542561166
1926414.7897319684,1035491.6828154658
1926414.75167121,1035491.8486326743
1926414.7218916274,1035491.9776807185
1926414.6900164257,1035492.115047866
1926414.6515326165,1035492.2801698706
1926414.6221740355,1035492.4049844054
1926414.5880191138,1035492.5477285361
1926414.528969075,1035492.7898553289
1926414.4700822209,1035493.0307282683
1926414.434183258,1035493.1808703541
1926414.4051215462,1035493.3051613542
1926414.3541542927,1035493.5287569766
1926414.320707092,1035493.6785854226
1926414.2913680642,1035493.8113497313
1926414.2604169818,1035493.9521355253
1926414.2246754684,1035494.1150623851
1926414.1969766174,1035494.2415748356
1926414.1670780769,1035494.3784985603
1926414.132946475,1035494.5351893024
1926414.1057883129,1035494.6601977516
1926414.0779587356,1035494.7880856151
1926414.0448590368,1035494.9386562429
1926414.0194664125,1035495.0537791335
1926413.991707732,1035495.1794074959
1926413.9597370492,1035495.3242074279
1926413.9354640485,1035495.435848666
1926413.9095383806,1035495.5587164805
1926413.8820288768,1035495.6952207509
1926413.861078074,1035495.8027502114
1926413.8395474104,1035495.9141189676
1926413.8148428139,1035496.0437272365
1926413.7970322287,1035496.1414560992
1926413.7773651972,1035496.2548704948
1926413.7549846251,1035496.3895689403
1926413.740487735,1035496.4816907549
1926413.7260418525,1035496.5808615468
1926413.7107870963,1035496.6973034395
1926413.7000258472,1035496.7892438013
1926413.6894841616,1035496.8892375712
1926413.6787020462,1035497.00098481
1926413.6705472518,1035497.0908237367
1926413.66236954,1035497.1849814056
1926413.6533392945,1035497.2927028646
1926413.646455194,1035497.3780048465
1926413.6393513435,1035497.4686815912
1926413.6315838571,1035497.5742466787
1926413.6260440834,1035497.6558040269
1926413.6206790246,1035497.7425925336
1926413.6148842718,1035497.8455474483
1926413.6108474268,1035497.9227777928
1926413.606800026,1035498.004143567
1926413.6022418865,1035498.1052171917
1926413.5995002335,1035498.1794513878
1926413.5973637055,1035498.2639149406
1926413.5959487215,1035498.3563323702
1926413.5950051602,1035498.4256092395
1926413.5937588084,1035498.5007962597
1926413.591528005,1035498.5927688811
1926413.589344137,1035498.6608142009
1926413.5865940636,1035498.7373984617
1926413.5832069383,1035498.8267038277
1926413.580681137,1035498.8943578429
1926413.5781339065,1035498.9673834671
1926413.5755639412,1035499.0524185034
1926413.573896745,1035499.1174495355
1926413.572490258,1035499.1892820607
1926413.5715704781,1035499.2715747178
1926413.5714731165,1035499.3355279072
1926413.5720511803,1035499.4026137686
1926413.5735528716,1035499.483647191
1926413.575079048,1035499.5441412359
1926413.5783449018,1035499.6622419244
1926413.5796556082,1035499.7139805675
1926413.5815029705,1035499.8004407996
1926413.5829205473,1035499.866582502
1926413.584776382,1035499.931496498
1926413.587521219,1035499.9995397714
1926413.5908158298,1035500.0608907432
1926413.5953332528,1035500.1310116234
1926413.59946853,1035500.1886107083
1926413.604358938,1035500.2514775012
1926413.610575906,1035500.3277208552
1926413.6150283446,1035500.3831938601
1926413.6199473713,1035500.4478607937
1926413.6254797382,1035500.5223144342
1926413.6302754015,1035500.5821003567
1926413.6361039325,1035500.646386612
1926413.6439001476,1035500.720224414
1926413.6506472265,1035500.7770190205
1926413.6586069078,1035500.840981473
1926413.669238358,1035500.9213509585
1926413.6764911597,1035500.9725221109
1926413.685928862,1035501.0334702507
1926413.6980854182,1035501.1051482257
1926413.7081976186,1035501.1605312655
1926413.7200735372,1035501.2222341276
1926413.733991678,1035501.291457876
1926413.7452613283,1035501.3457391091
1926413.7581457843,1035501.4065714226
1926413.7732606332,1035501.476203407
1926413.7851438778,1035501.5297271828
1926413.8057271724,1035501.6198722702
1926413.822623074,1035501.6911544651
1926413.8362060157,1035501.7469706347
1926413.8508489043,1035501.8051504013
1926413.8695069337,1035501.876892881
1926413.8850726427,1035501.9345696836
1926413.9062515476,1035502.010346324
1926413.9258812333,1035502.0779380943
1926413.94230142,1035502.1327325709
1926413.961075928,1035502.1935628159
1926413.981778277,1035502.258558719
1926413.9995968728,1035502.3130105181
1926414.0193934483,1035502.37190185
1926414.0428750184,1035502.4399054324
1926414.0609095292,1035502.4906610566
1926414.0820875603,1035502.5491031677
1926414.1074312625,1035502.6171381872
1926414.126937088,1035502.6682976838
1926414.148542926,1035502.7238947687
1926414.17580156,1035502.792402908
1926414.1971903706,1035502.8449058057
1926414.2204181398,1035502.900782297
1926414.248146477,1035502.966200594
1926414.2699088843,1035503.0172479245
1926414.2922798644,1035503.070101436
1926414.3203849962,1035503.1361851519
1926414.3422793485,1035503.1859333466
1926414.365483027,1035503.2364542125
1926414.3985367592,1035503.3037868243
1926414.4194354182,1035503.3436933525
1926414.446564061,1035503.3925038262
1926414.4790312813,1035503.4478977481
1926414.5056011612,1035503.4913153155
1926414.5560332902,1035503.5710063762
1926414.5810961742,1035503.6098548599
1926414.6205429924,1035503.6704328042
1926414.6489251151,1035503.7136231989
1926414.6811016093,1035503.7622466205
1926414.7108940433,1035503.806803192
1926414.7390674013,1035503.8483794187
1926414.7713378023,1035503.8952312696
1926414.796505956,1035503.9311025183
1926414.825003994,1035503.9710255824
1926414.8618624907,1035504.0214056976
1926414.8885847514,1035504.0571301691
1926414.9183327514,1035504.0960109938
1926414.9575960217,1035504.1460019168
1926414.9833435512,1035504.1780033575
1926415.0135309983,1035504.2147714159
1926415.0514964845,1035504.25991526
1926415.0805840248,1035504.2937252416
1926415.1117749151,1035504.3293023868
1926415.1493541,1035504.3712631805
1926415.1763459838,1035504.4009101725
1926415.2093549366,1035504.4366262686
1926415.2479876948,1035504.4776700193
1926415.2779042989,1035504.508918524
1926415.310666453,1035504.5425480243
1926415.3513584519,1035504.5835437808
1926415.3807507514,1035504.612526986
1926415.4154825532,1035504.6462319916
1926415.457422809,1035504.6860787226
1926415.4887411708,1035504.7152754606
1926415.5236899015,1035504.7472679783
1926415.5668788985,1035504.7859961906
1926415.6002129144,1035504.8152829623
1926415.6350235778,1035504.8453092274
1926415.6798310839,1035504.8831419363
1926415.7136781875,1035504.9111082554
1926415.7506243628,1035504.9410853147
1926415.7975288709,1035504.9783658718
1926415.8331422112,1035505.0060904878
1926415.869766768,1035505.0340736969
1926415.9170693331,1035505.0695168101
1926415.9528114602,1035505.0957439713
1926415.992312767,1035505.1242307841
1926416.0612742144,1035505.172528899
1926416.0960760182,1035505.1962379648
1926416.1373496032,1035505.2239031256
1926416.1848578933,1035505.255009337
1926416.221994749,1035505.2787423201
1926416.2659201114,1035505.3061974804
1926416.3145642907,1035505.3358054861
1926416.3515662285,1035505.3577705363
1926416.3973851835,1035505.3843563367
1926416.4483074925,1035505.4132872391
1926416.487980831,1035505.4353166425
1926416.5325117353,1035505.4595882443
1926416.6111389315,1035505.5015832315
1926416.6672909628,1035505.5312092269
1926416.708409684,1035505.5529715095
1926416.753684225,1035505.5769871423
1926416.8075317016,1035505.6056274024
1926416.8554515154,1035505.6309438033
1926416.9022428934,1035505.6553473251
1926416.9499181162,1035505.6796757634
1926417.0081807128,1035505.7086425814
1926417.0519897,1035505.7297364705
1926417.1024934615,1035505.7534553537
1926417.163389647,1035505.7810680112
1926417.2092605212,1035505.8013203833
1926417.263649564,1035505.8246723196
1926417.3280590842,1035505.8515577244
1926417.3750876526,1035505.8707235461
1926417.4267936128,1035505.891356202
1926417.49202036,1035505.9168552806
1926417.541133341,1035505.9356370062
1926417.5961352042,1035505.9562630497
1926417.6623494115,1035505.9805256923
1926417.7140364388,1035505.9990070907
1926417.7696143496,1035506.0184337555
1926417.8367993024,1035506.0413686689
1926417.8910262217,1035506.0593213997
1926417.9466271044,1035506.0773133272
1926418.0199575713,1035506.099997961
1926418.0737507506,1035506.1156229138
1926418.1338759267,1035506.1321695924
1926418.2017797139,1035506.15040848
1926418.2710497016,1035506.1681983898
1926418.3240987,1035506.1811647994
1926418.3964175882,1035506.1987689144
1926418.4567672128,1035506.2140760187
1926418.52279167,1035506.232161668
1926418.5976420995,1035506.254471177
1926418.6562587256,1035506.2730713178
1926418.7255460182,1035506.2957897009
1926418.8062042687,1035506.3225236385
1926418.8705216406,1035506.3436119803
1926418.9411039413,1035506.3662029629
1926419.02441564,1035506.391872352
1926419.0934493428,1035506.4120769849
1926419.1664397824,1035506.4325696849
1926419.2549947149,1035506.4569044675
1926419.3249584916,1035506.4761024638
1926419.4053011208,1035506.4983399325
1926419.4990598992,1035506.5246214808
1926419.5702463144,1035506.5448987125
1926419.6506652383,1035506.5680963012
1926419.7460815646,1035506.5959384679
1926419.8267397492,1035506.6197884032
1926419.9074945557,1035506.6439572475
1926420.0409661965,1035506.684195415
1926420.2327185657,1035506.741101134
1926420.3084196625,1035506.76316823
1926420.3977153678,1035506.7889866475
1926420.4958231966,1035506.8171980338
1926420.5949875305,1035506.845636775
1926420.677981495,1035506.8695563975
1926420.782563244,1035506.8999385075
1926420.8823494336,1035506.9290998083
1926420.9693655365,1035506.954542463
1926421.0631274884,1035506.9819836664
1926421.1764649472,1035507.0150495686
1926421.26408981,1035507.0403909901
1926421.360524858,1035507.0680033328
1926421.477510792,1035507.101163836
1926421.565475617,1035507.1258131848
1926421.6660485247,1035507.1535886457
1926421.7889104602,1035507.1868235965
1926421.8968820262,1035507.2154275271
1926421.9862454813,1035507.2387881225
1926422.113940967,1035507.2717936501
1926422.2096703192,1035507.2962890615
1926422.3153232574,1035507.3230224365
1926422.433855723,1035507.3526792402
1926422.5325131468,1035507.3770670673
1926422.6376926627,1035507.402816116
1926422.7676667413,1035507.434213717
1926422.9266749546,1035507.4720622611
1926423.0439992915,1035507.4996324857
1926423.1735088925,1035507.5296488783
1926423.2766974003,1035507.5530186072
1926423.3920435547,1035507.5780567174
1926423.5217187186,1035507.6050491361
1926423.6281461886,1035507.626749899
1926423.7432276418,1035507.6504951769
1926423.874907352,1035507.6787985525
1926423.9942640294,1035507.7055887674
1926424.1071533554,1035507.731581485
1926424.2378313446,1035507.7621438965
1926424.3485686877,1035507.7881097865
1926424.4751259908,1035507.8176695482
1926424.6143298657,1035507.8498970304
1926424.7245063742,1035507.8751393878
1926424.847329449,1035507.903049468
1926424.9875902894,1035507.9345734816
1926425.0999916636,1035507.9596278819
1926425.2208741286,1035507.9864091031
1926425.3698516616,1035508.019122118
1926425.478385632,1035508.0427883593
1926425.6028272181,1035508.0698029345
1926425.7523963149,1035508.1022929153
1926425.869553523,1035508.1279889069
1926425.9962572977,1035508.1562035208
1926426.1441168408,1035508.1896209728
1926426.2658809887,1035508.2171511434
1926426.486640782,1035508.2663476133
1926426.6532071815,1035508.3025806074
1926426.769908404,1035508.3274293236
1926426.8999375994,1035508.3546144856
1926427.0378599307,1035508.3830170014
1926427.1728057384,1035508.4103986784
1926427.309443685,1035508.4376771603
1926427.4476531802,1035508.4649459227
1926427.5744251662,1035508.4897718945
1926427.7005840265,1035508.514424501
1926427.8598349662,1035508.5454635436
1926427.9828850909,1035508.5694178615
1926428.1147499825,1035508.59497162
1926428.2799796192,1035508.6267854082
1926428.3986451067,1035508.6494513447
1926428.5364848166,1035508.6755357601
1926428.6992072042,1035508.7060923622
1926428.830718533,1035508.730522556
1926428.965684383,1035508.7553250968
1926429.1171096875,1035508.7826737113
1926429.2473172522,1035508.8057207745
1926429.3794620158,1035508.8287217825
1926429.5423158384,1035508.8569874051
1926429.6760224712,1035508.8803298108
1926429.8272540437,1035508.9070100976
1926429.9842582487,1035508.9349414435
1926430.1111321277,1035508.9575379395
1926430.2548672021,1035508.982994571
1926430.4164417486,1035509.0114178599
1926430.5460928464,1035509.0340159887
1926430.6907073974,1035509.0591229335
1926430.863310935,1035509.0892478045
1926430.9856200304,1035509.1107418953
1926431.135443976,1035509.137185148
1926431.3011077314,1035509.1665505493
1926431.434100755,1035509.190117929
1926431.58761363,1035509.217280766
1926431.7589228798,1035509.2475788046
1926432.0429305078,1035509.297616286
1926432.211742456,1035509.3272826093
1926432.3460174217,1035509.3508601257
1926432.493635617,1035509.3767738484
1926432.6710000858,1035509.4078606707
1926432.802535356,1035509.4309171452
1926432.944720656,1035509.455833817
1926433.1227735563,1035509.4870317709
1926433.259787247,1035509.5110693122
1926433.4149944463,1035509.538266255
1926433.5890082738,1035509.5687959634
1926433.7271390045,1035509.5930293815
1926433.8846262922,1035509.6206325993
1926434.058345664,1035509.6508770646
1926434.1998342832,1035509.6751639202
1926434.4626931718,1035509.7204409699
1926434.7262620784,1035509.7671868845
1926435.029674253,1035509.8226534086
1926435.1420551934,1035509.8435423473
1926435.312984075,1035509.8758301332
1926435.465472939,1035509.9048098439
1926435.6306623616,1035509.9360138954
1926435.7661694246,1035509.9612656095
1926435.941997237,1035509.9935975975
1926436.1033880177,1035510.0229393629
1926436.2442085792,1035510.0483965405
1926436.3966121697,1035510.0758516773
1926436.5804173807,1035510.1089418994
1926436.7216033412,1035510.1343474927
1926436.877603358,1035510.1624626471
1926437.0667513853,1035510.1966429068
1926437.2109240363,1035510.2227487268
1926437.3748544909,1035510.2525079014
1926437.557838575,1035510.2857790269
1926437.7050134153,1035510.312600092
1926437.8692523742,1035510.3425679918
1926438.0569063388,1035510.3768330358
1926438.1980223304,1035510.4026364805
1926438.3629351917,1035510.4327615198
1926438.5501762922,1035510.4669720903
1926438.6986686764,1035510.4941231728
1926438.8524552013,1035510.522181957
1926439.0447308533,1035510.5572890947
1926439.1891517139,1035510.5836503763
1926439.4425338577,1035510.6298410244
1926439.6311203418,1035510.664213321
1926439.7793202063,1035510.6912012014
1926439.9385386545,1035510.7201960135
1926440.1303692325,1035510.7551423745
1926440.2882720754,1035510.7839292067
1926440.438859793,1035510.8113826874
1926440.638281068,1035510.8477190578
1926440.7957247903,1035510.8764216343
1926440.9540259757,1035510.9053089506
1926441.1485502394,1035510.9407618262
1926441.3013107674,1035510.968592769
1926441.4618152846,1035510.9978570618
1926441.6500956886,1035511.0321731858
1926441.8047081889,1035511.0603561716
1926441.9732780154,1035511.0911097464
1926442.1621248114,1035511.1255389409
1926442.31250113,1035511.1531331134
1926442.4780004963,1035511.1836760896
1926442.6639773361,1035511.2180288256
1926442.8240399214,1035511.2473306626
1926442.9874950391,1035511.2769447956
1926443.1775104392,1035511.310973933
1926443.3341473036,1035511.3388348123
1926443.4964589688,1035511.3675515638
1926443.6865724302,1035511.4010298087
1926443.8514968932,1035511.4299644358
1926444.0103913192,1035511.4577741729
1926444.2996853292,1035511.5082311677
1926444.4983607477,1035511.5427635391
1926444.6481771797,1035511.5687338667
1926444.8097902227,1035511.5966987591
1926444.9941392762,1035511.6284832937
1926445.165251399,1035511.6578994188
1926445.3195001513,1035511.6843181096
1926445.4818880716,1035511.7120723099
1926445.6804927655,1035511.7459954318
1926445.8319546003,1035511.7718022745
1926445.9999098044,1035511.8003682801
1926446.1993976154,1035511.8341705484
1926446.3510991768,1035511.85969891
1926446.5176685345,1035511.8874782046
1926446.705762178,1035511.9186843989
1926446.8647120278,1035511.9451809549
1926447.02491864,1035511.9720237567
1926447.2187723306,1035512.0046490594
1926447.3756319415,1035512.0311635816
1926447.5408149997,1035512.0590869847
1926447.7455799975,1035512.0936904048
1926447.894177677,1035512.1188255883
1926448.060309233,1035512.1469017649
1926448.2622137105,1035512.1810623598
1926448.415599674,1035512.2069606861
1926448.5874530112,1035512.235968286
1926448.7897691387,1035512.270107078
1926448.9455414915,1035512.2963794735
1926449.113585805,1035512.3247914675
1926449.3100431005,1035512.3580162745
1926449.464315817,1035512.3840225812
1926449.630382476,1035512.4118556428
1926449.827827739,1035512.444835857
1926449.9777511824,1035512.4698584052
1926450.1442297385,1035512.4976849193
1926450.367977157,1035512.5351605305
1926450.4979515125,1035512.5569752904
1926450.6651359387,1035512.5850499913
1926450.8710298412,1035512.6196354652
1926451.0238784663,1035512.6453287037
1926451.1920121287,1035512.6736019455
1926451.3918321666,1035512.7071852962
1926451.5501737397,1035512.7338135951
1926451.715124812,1035512.7615423127
1926451.9187085994,1035512.7957525069
1926452.0710525836,1035512.8213774676
1926452.2437149454,1035512.8504027248
1926452.440642976,1035512.8834827122
1926452.5948529749,1035512.9093832002
1926452.7698101993,1035512.9387839781
1926452.9710681268,1035512.9725886224
1926453.1253546437,1035512.9985031518
1926453.3016579803,1035513.0281114214
1926453.5326282734,1035513.0668760742
1926453.6618226615,1035513.0885811574
1926453.831608271,1035513.1171028037
1926454.0799143733,1035513.1588268629
1926454.3788641032,1035513.2090693299
1926454.515570484,1035513.2320130806
1926454.7567462171,1035513.272507661
1926454.943423047,1035513.3038584461
1926455.1282946444,1035513.3349174826
1926455.2977891858,1035513.3633674617
1926455.462296402,1035513.391011677
1926455.6387225082,1035513.4206637704
1926455.7941410802,1035513.4467586749
1926455.966191044,1035513.4756563272
1926456.1650465936,1035513.509041379
1926456.3178949822,1035513.5347193608
1926456.4875885728,1035513.5632119519
1926456.7133879845,1035513.6011432385
1926456.8424290898,1035513.6228049782
1926457.010684551,1035513.6510610204
1926457.2003296602,1035513.6829139547
1926457.37127784,1035513.7116154939
1926457.543526851,1035513.7405557596
1926457.730647542,1035513.7719910465
1926457.8804511267,1035513.7971528312
1926458.0438412973,1035513.8246011706
1926458.2336389609,1035513.8564516801
1926458.3821417156,1035513.8813747359
1926458.528288581,1035513.9059232379
1926458.7053878652,1035513.9356867038
1926458.8434408526,1035513.9588684515
1926458.986879261,1035513.9829411923
1926459.1471023452,1035514.0098600208
1926459.2778874168,1035514.031799222
1926459.4165375424,1035514.0551088142
1926459.5756893524,1035514.0818310422
1926459.6991612369,1035514.1025589344
1926459.83866785,1035514.1259922419
1926459.9818314223,1035514.1500540926
1926460.098158164,1035514.1695832596
1926460.2257763876,1035514.1910082068
1926460.367669883,1035514.2148460962
1926460.4851136645,1035514.2345711394
1926460.6129769485,1035514.2560532264
1926460.7418347462,1035514.2777026175
1926460.8473443754,1035514.2954200227
1926460.9614527836,1035514.3145877133
1926461.0952981517,1035514.3370581208
1926461.1958507188,1035514.3539540274
1926461.307143633,1035514.3726323943
1926461.4357718714,1035514.394239656
1926461.5423525341,1035514.4121384079
1926461.653247843,1035514.4307620616
1926461.7858998964,1035514.4530378056
1926461.889695828,1035514.4704620097
1926462.001065753,1035514.4891849293
1926462.1363645147,1035514.5118916419
1926462.2321290318,1035514.5280396553
1926462.3457226322,1035514.5474596758
1926462.5410580616,1035514.5811448256
1926462.7738650725,1035514.6202617596
1926462.875250381,1035514.6367476846
1926462.997559678,1035514.65633435
1926463.1064182322,1035514.6735407438
1926463.2245138546,1035514.692034681
1926463.3247421524,1035514.7077302567
1926463.4519244805,1035514.7276514631
1926463.5611324531,1035514.7447607489
1926463.659679019,1035514.7602541632
1926463.7694233523,1035514.7775075166
1926463.8892937007,1035514.7962936895
1926464.0073733407,1035514.814742105
1926464.1087627527,1035514.8305260375
1926464.2390787408,1035514.8507941711
1926464.3455455652,1035514.8672908783
1926464.4479580594,1035514.8831195869
1926464.5571759546,1035514.8998930111
1926464.6769918012,1035514.9181307147
1926464.793211717,1035514.9357389102
1926464.8884749494,1035514.9501095528
1926465.0054406817,1035514.9675990787
1926465.1214857518,1035514.984767537
1926465.2221256867,1035514.9994799747
1926465.3257004777,1035515.0145119817
1926465.4545567571,1035515.0331858344
1926465.5542920125,1035515.0476227265
1926465.6664636398,1035515.0639829747
1926465.7904580217,1035515.0820627045
1926465.8914192882,1035515.0968310698
1926465.998253912,1035515.1124674123
1926466.1238828136,1035515.1306584914
1926466.2254320083,1035515.1449749913
1926466.3354964266,1035515.160285326
1926466.4615052277,1035515.1774174755
1926466.551539664,1035515.1892313776
1926466.6563743115,1035515.201923952
1926466.7820454673,1035515.2150940542
1926466.880208077,1035515.2237116413
1926466.9866882614,1035515.2314493075
1926467.1086812774,1035515.2388183128
1926467.206542806,1035515.2438547544
1926467.3116349336,1035515.2487457417
1926467.4337463044,1035515.2539613087
1926467.528032228,1035515.2577270237
1926467.6321172256,1035515.2616574264
1926467.7525947911,1035515.2658460735
1926467.8448371908,1035515.2687287179
1926467.9511334763,1035515.2716168583
1926468.0709303266,1035515.274259877
1926468.1673950613,1035515.2759004415
1926468.2750831859,1035515.2770726754
1926468.3912598512,1035515.2775606452
1926468.484764748,1035515.2773103287
1926468.588971194,1035515.2764016074
1926468.7098995063,1035515.2743878212
1926468.80649903,1035515.2720283094
1926468.9070390386,1035515.2689347549
1926469.0499910265,1035515.2633664404
1926469.2932686387,1035515.2508168612
1926469.3794752704,1035515.245494399
1926469.469134939,1035515.2394914177
1926469.577350746,1035515.2316217697
1926469.6755282385,1035515.2238964288
1926469.7808888312,1035515.2149582389
1926469.8825043226,1035515.2056065403
1926469.9757922965,1035515.1965092901
1926470.0788219166,1035515.1858838517
1926470.1683304037,1035515.1761294929
1926470.2619600142,1035515.165485623
1926470.3710634375,1035515.152978303
1926470.4576670846,1035515.1428733766
1926470.5552582373,1035515.1309000156
1926470.6576272007,1035515.1171111509
1926470.7377765502,1035515.1051098509
1926470.8200863253,1035515.0917466535
1926470.9196973636,1035515.0743699194
1926470.9967507892,1035515.0605561992
1926471.0772826658,1035515.0457411124
1926471.1667800904,1035515.0285709174
1926471.2386817608,1035515.0141676811
1926471.3147033292,1035514.9978373239
1926471.3977716253,1035514.9784346514
1926471.4643384395,1035514.9615221386
1926471.5345466535,1035514.9423391473
1926471.6090951047,1035514.9206914589
1926471.672345629,1035514.9015427666
1926471.7423142968,1035514.8797695023
1926471.8140373162,1035514.8570070218
1926471.8748099194,1035514.8374857187
1926471.9342887155,1035514.8181680924
1926472.008001445,1035514.7938633112
1926472.0635857685,1035514.7752942562
1926472.1240212682,1035514.7547254224
1926472.1897009593,1035514.7319216661
1926472.2426729675,1035514.7131652464
1926472.3000229928,1035514.6924013093
1926472.3653442701,1035514.6681688809
1926472.4154562342,1035514.6490001457
1926472.4677296006,1035514.6285305333
1926472.526178924,1035514.6049261533
1926472.575218866,1035514.5845537183
1926472.6219484683,1035514.5647520801
